leading_item_id,following_item_id,value
FWUCPMMW,FDXPMYGF,1688
FWUCPMMW,FRHNWLNI,1092424
FWUCPMMW,FTSVTTSR,249941
FWUCPMMW,JSLXRQOK,56
FWUCPMMW,LLHREMKS,28007
FWUCPMMW,NAQIHUKZ,920
FWUCPMMW,RCBZUSIM,3318
FWUCPMMW,ROACSLMG,2066916
FWUCPMMW,SUOYXCHP,17223
FWUCPMMW,WBLJNPZQ,161937
FWUCPMMW,WHPUAOID,22568
FWUCPMMW,WQMVCOEM,11714
FWUCPMMW,XIIEJNEE,94
GKQIJYDH,DBWLZWNK,229893
GKQIJYDH,ELQGMQWE,437630
GKQIJYDH,FDXPMYGF,1915
GKQIJYDH,FWUCPMMW,8337
GKQIJYDH,LLHREMKS,27822
GKQIJYDH,XMKRPGLB,564082
GKQIJYDH,YSYHGLQK,2141
GKQIJYDH,ZCELVYQU,28059
GKQIJYDH,ZXERAXWP,36592
GYHKIVQT,AANGBULD,69960
GYHKIVQT,APQGTRMF,966
GYHKIVQT,ATLDMDBO,48463960
GYHKIVQT,AXULOHBQ,79533
GYHKIVQT,BEZYMBBT,3559472
GYHKIVQT,BSRMSVTC,284443
GYHKIVQT,DEWLVASR,434735
GYHKIVQT,DNMPSKTB,4725786
GYHKIVQT,ELQGMQWE,459414
GYHKIVQT,EVBVXETX,5655718
GYHKIVQT,FCYBOAXC,91256040
GYHKIVQT,FDXPMYGF,1739
GYHKIVQT,FITUEHWN,83123
GYHKIVQT,FQCLOEXA,1806900
GYHKIVQT,HXYSSRXE,4976215
GYHKIVQT,JBVHSUWY,353480
GYHKIVQT,JPBRUTWP,4249054
GYHKIVQT,KEUWZRKO,364184
GYHKIVQT,KJNSOAHR,11239825
GYHKIVQT,LPHPPJUG,1208665
GYHKIVQT,NZKBIBNU,191632
GYHKIVQT,OGAFEHLU,2846
GYHKIVQT,OKMBFVKS,1824567
GYHKIVQT,PYZMVUWD,143
GYHKIVQT,QRKRBYJL,2605348
GYHKIVQT,QVLMOEYE,1353062
GYHKIVQT,RAWUKQMJ,3777287
GYHKIVQT,RCBZUSIM,2927
GYHKIVQT,RJGPVEXX,563151
GYHKIVQT,SAHWCZNH,1835179
GYHKIVQT,SDWAYPIK,4794158
GYHKIVQT,UIFPPCLR,63178
GYHKIVQT,UQYUIVVR,2615832
GYHKIVQT,VMAQSTJE,35255
GYHKIVQT,VWMBASNE,25716
GYHKIVQT,WBLJNPZQ,162719
GYHKIVQT,WPQXWHYO,10763130
GYHKIVQT,XUOIQPFL,2584434
GYHKIVQT,ZCELVYQU,26438
GYHKIVQT,ZGJXVMNI,2764548
GYHKIVQT,ZKENOUDA,238207
GYHKIVQT,ZXERAXWP,35115
HCDTGMST,AHMDUILJ,85679
HCDTGMST,ATLDMDBO,48793228
HCDTGMST,BEZYMBBT,3685788
HCDTGMST,BTMOEMEP,5518390
HCDTGMST,DDEXPPXU,6219
HCDTGMST,FRHNWLNI,1140046
HCDTGMST,JERHKLYW,9848
HCDTGMST,JPBRUTWP,4314892
HCDTGMST,KEUWZRKO,363365
HCDTGMST,LUENUFGA,3790220
HCDTGMST,MBSBZBXA,3847778
HCDTGMST,OKMBFVKS,1875066
HCDTGMST,QKXNTIIB,1765302
HCDTGMST,RCBZUSIM,3927
HCDTGMST,SAHWCZNH,1840270
HCDTGMST,STZDBITS,25369516
HCDTGMST,VBYCLTYZ,261629
HCDTGMST,VWMBASNE,25722
HCDTGMST,XIFHSOWQ,52896
HXYSSRXE,ATLDMDBO,48463960
HXYSSRXE,AXULOHBQ,79614
HXYSSRXE,BJALXPFS,155334
HXYSSRXE,BLANHGYY,1184
HXYSSRXE,BSRMSVTC,284382
HXYSSRXE,DEWLVASR,434607
HXYSSRXE,DNMPSKTB,4725344
HXYSSRXE,ELQGMQWE,449885
HXYSSRXE,EVBVXETX,5655718
HXYSSRXE,FDXPMYGF,1739
HXYSSRXE,FQCLOEXA,1806900
HXYSSRXE,GYHKIVQT,17731090
HXYSSRXE,JBVHSUWY,353480
HXYSSRXE,JPBRUTWP,4249054
HXYSSRXE,KEUWZRKO,361775
HXYSSRXE,LPHPPJUG,1221673
HXYSSRXE,LUENUFGA,3785076
HXYSSRXE,OGAFEHLU,2813
HXYSSRXE,OKMBFVKS,1825230
HXYSSRXE,PYZMVUWD,143
HXYSSRXE,QRKRBYJL,2611728
HXYSSRXE,RAWUKQMJ,3771395
HXYSSRXE,RJGPVEXX,565042
HXYSSRXE,SAHWCZNH,1835179
HXYSSRXE,SDWAYPIK,4795402
HXYSSRXE,SUOYXCHP,16705
HXYSSRXE,TGOELCAG,89953
HXYSSRXE,UGEQLMXM,234183
HXYSSRXE,UIFPPCLR,63178
HXYSSRXE,VWMBASNE,25716
HXYSSRXE,WPQXWHYO,10732994
HXYSSRXE,WQMVCOEM,11846
HXYSSRXE,XIFHSOWQ,52843
HXYSSRXE,XUOIQPFL,2588080
HXYSSRXE,ZGJXVMNI,2765552
HXYSSRXE,ZKENOUDA,238207
IGDVVKUD,ATLDMDBO,48535284
IGDVVKUD,BEZYMBBT,3600640
IGDVVKUD,BLANHGYY,1242
IGDVVKUD,BSRMSVTC,283391
IGDVVKUD,BTMOEMEP,5537542
IGDVVKUD,DJBLNPNC,95
IGDVVKUD,DNMPSKTB,4762860
IGDVVKUD,FDXPMYGF,1757
IGDVVKUD,FRHNWLNI,1092424
IGDVVKUD,FWUCPMMW,8035
IGDVVKUD,GYHKIVQT,17793054
IGDVVKUD,HXYSSRXE,4998418
IGDVVKUD,JPBRUTWP,4267612
IGDVVKUD,LPHPPJUG,1212578
IGDVVKUD,LRVGFDFM,6034632
IGDVVKUD,OKMBFVKS,1827711
IGDVVKUD,OXKURKXR,64872
IGDVVKUD,QRKRBYJL,2622808
IGDVVKUD,QVLMOEYE,1351434
IGDVVKUD,RAWUKQMJ,3783232
IGDVVKUD,ROACSLMG,1999028
IGDVVKUD,SDWAYPIK,4812664
IGDVVKUD,SNHYOVBM,502886
IGDVVKUD,SUOYXCHP,17133
IGDVVKUD,UGEQLMXM,226111
IGDVVKUD,UXSPKBJR,479668
IGDVVKUD,VBYCLTYZ,241725
IGDVVKUD,WHPUAOID,22637
IGDVVKUD,WQMVCOEM,12114
IGDVVKUD,XUOIQPFL,2600328
JBVHSUWY,AANGBULD,72828
JBVHSUWY,AHMDUILJ,84689
JBVHSUWY,APQGTRMF,949
JBVHSUWY,BEZYMBBT,3572807
JBVHSUWY,ELQGMQWE,458259
JBVHSUWY,FTSVTTSR,257135
JBVHSUWY,GYHKIVQT,17747670
JBVHSUWY,HCDTGMST,10055
JBVHSUWY,JERHKLYW,10015
JBVHSUWY,KEUWZRKO,364596
JBVHSUWY,KJNSOAHR,11218450
JBVHSUWY,LLHREMKS,28121
JBVHSUWY,LTOYKIML,250363
JBVHSUWY,NAQIHUKZ,916
JBVHSUWY,OKMBFVKS,1826218
JBVHSUWY,PYZMVUWD,150
JBVHSUWY,QJQJSWFU,119998
JBVHSUWY,SAAYMURU,19813
JBVHSUWY,SDWAYPIK,4800202
JBVHSUWY,STZDBITS,25369516
JBVHSUWY,SUOYXCHP,16846
JBVHSUWY,UIFPPCLR,64738
JBVHSUWY,VMAQSTJE,35507
JBVHSUWY,WHPUAOID,22428
JBVHSUWY,XUOIQPFL,2591950
JBVHSUWY,ZKENOUDA,236993
JBVHSUWY,ZXERAXWP,34744
JERHKLYW,AHMDUILJ,84041
JERHKLYW,BEZYMBBT,3696358
JERHKLYW,DBWLZWNK,239695
JERHKLYW,DNMPSKTB,4834534
JERHKLYW,LTOYKIML,263816
JERHKLYW,QKXNTIIB,1737996
JERHKLYW,RAWUKQMJ,3877902
JERHKLYW,TGOELCAG,88157
JERHKLYW,UIFPPCLR,61919
JERHKLYW,VUAFAIYJ,561190
JERHKLYW,XIPPENFQ,77647
JERHKLYW,XUOIQPFL,2683253
JPBRUTWP,AANGBULD,69585
JPBRUTWP,APQGTRMF,960
JPBRUTWP,ATLDMDBO,48666824
JPBRUTWP,AXULOHBQ,79742
JPBRUTWP,BEZYMBBT,3568768
JPBRUTWP,BLANHGYY,1291
JPBRUTWP,BSRMSVTC,284443
JPBRUTWP,BTMOEMEP,5584397
JPBRUTWP,DBWLZWNK,230975
JPBRUTWP,DEWLVASR,433534
JPBRUTWP,DNMPSKTB,4740424
JPBRUTWP,DUCMGGNW,1218256
JPBRUTWP,ELQGMQWE,451916
JPBRUTWP,EVBVXETX,5645414
JPBRUTWP,FDXPMYGF,1739
JPBRUTWP,FQCLOEXA,1804704
JPBRUTWP,FRHNWLNI,1088408
JPBRUTWP,GYHKIVQT,17896728
JPBRUTWP,HXYSSRXE,4993110
JPBRUTWP,IGDVVKUD,1595
JPBRUTWP,JBVHSUWY,353480
JPBRUTWP,KJNSOAHR,11245078
JPBRUTWP,LPHPPJUG,1216754
JPBRUTWP,LSOIUSXD,61164
JPBRUTWP,OGAFEHLU,2854
JPBRUTWP,OKMBFVKS,1822489
JPBRUTWP,OXKURKXR,65285
JPBRUTWP,PYZMVUWD,143
JPBRUTWP,QRKRBYJL,2594906
JPBRUTWP,QVLMOEYE,1343814
JPBRUTWP,RAWUKQMJ,3771395
JPBRUTWP,RCBZUSIM,2943
JPBRUTWP,RJGPVEXX,563151
JPBRUTWP,SDWAYPIK,4787186
JPBRUTWP,UGEQLMXM,225167
JPBRUTWP,UIFPPCLR,61275
JPBRUTWP,UXSPKBJR,482501
JPBRUTWP,VBYCLTYZ,243767
JPBRUTWP,VMAQSTJE,35255
JPBRUTWP,VWMBASNE,25716
JPBRUTWP,WBLJNPZQ,162719
JPBRUTWP,XUOIQPFL,2589020
JPBRUTWP,ZGJXVMNI,2765552
JPBRUTWP,ZKENOUDA,237410
JPBRUTWP,ZXERAXWP,34914
JSLXRQOK,BUZIIBYG,17737518
JSLXRQOK,DEWLVASR,411440
JSLXRQOK,DJBLNPNC,97
JSLXRQOK,FTSVTTSR,242410
JSLXRQOK,KJNSOAHR,11203246
JSLXRQOK,LLHREMKS,28007
JSLXRQOK,NAQIHUKZ,874
JSLXRQOK,QJQJSWFU,113907
JSLXRQOK,SAAYMURU,20084
JSLXRQOK,STZDBITS,25435362
JSLXRQOK,TGOELCAG,88157
JSLXRQOK,XIIEJNEE,94
JSLXRQOK,YSYHGLQK,2186
KAGJCHMR,AANGBULD,73167
KAGJCHMR,DDEXPPXU,6095
KAGJCHMR,FQCLOEXA,1749992
KAGJCHMR,FWUCPMMW,7864
KAGJCHMR,GKQIJYDH,7610702
KAGJCHMR,GYHKIVQT,17879976
KAGJCHMR,JERHKLYW,9800
KAGJCHMR,JSLXRQOK,56
KAGJCHMR,KJNSOAHR,11195023
KAGJCHMR,LLHREMKS,28974
KAGJCHMR,LPHPPJUG,1183032
KAGJCHMR,LTOYKIML,262324
KAGJCHMR,NZKBIBNU,183326
KAGJCHMR,OXKURKXR,68291
KAGJCHMR,RJGPVEXX,568820
KAGJCHMR,SDWAYPIK,4895036
KAGJCHMR,ZGJXVMNI,2685227
KAGJCHMR,ZKENOUDA,234831
KAGJCHMR,ZXERAXWP,37500
KEUWZRKO,ATLDMDBO,48550280
KEUWZRKO,EVBVXETX,5647282
KEUWZRKO,FRHNWLNI,1135806
KEUWZRKO,KJNSOAHR,11195834
KEUWZRKO,LUENUFGA,3792538
KEUWZRKO,MIRCVAMV,13247
KEUWZRKO,NZKBIBNU,190302
KEUWZRKO,QJQJSWFU,122709
KEUWZRKO,RJGPVEXX,562427
KEUWZRKO,SAHWCZNH,1809422
KEUWZRKO,UIFPPCLR,62974
KEUWZRKO,VWMBASNE,25723
KEUWZRKO,WPQXWHYO,10725238
KEUWZRKO,WQMVCOEM,13717
KEUWZRKO,XIFHSOWQ,52682
KEUWZRKO,XIPPENFQ,76727
KJNSOAHR,ATLDMDBO,48463960
KJNSOAHR,BTMOEMEP,5584397
KJNSOAHR,BUZIIBYG,17517266
KJNSOAHR,EVBVXETX,5584189
KJNSOAHR,FCYBOAXC,91376216
KJNSOAHR,FITUEHWN,78532
KJNSOAHR,GKQIJYDH,7579628
KJNSOAHR,IGDVVKUD,1595
KJNSOAHR,LRVGFDFM,6031716
KJNSOAHR,QRKRBYJL,2614602
KJNSOAHR,QVLMOEYE,1352535
KJNSOAHR,RCBZUSIM,2928
KJNSOAHR,UGEQLMXM,225167
KJNSOAHR,VBYCLTYZ,245040
KJNSOAHR,XIIEJNEE,95
KJNSOAHR,XIPPENFQ,78634
KJNSOAHR,XUOIQPFL,2613184
KJNSOAHR,ZCELVYQU,27898
KJNSOAHR,ZXERAXWP,36576
LLHREMKS,AANGBULD,69517
LLHREMKS,BEZYMBBT,3676380
LLHREMKS,BLANHGYY,1229
LLHREMKS,ELQGMQWE,437886
LLHREMKS,FWUCPMMW,8156
LLHREMKS,GKQIJYDH,7599156
LLHREMKS,KAGJCHMR,11358
LLHREMKS,KJNSOAHR,11174244
LLHREMKS,LSOIUSXD,62064
LLHREMKS,MBSBZBXA,3847778
LLHREMKS,QKXNTIIB,1737996
LLHREMKS,STZDBITS,25431044
LLHREMKS,UGEQLMXM,235061
LLHREMKS,VBYCLTYZ,245173
LLHREMKS,XIIEJNEE,94
LLHREMKS,YSYHGLQK,2179
LLHREMKS,ZCELVYQU,29141
LLHREMKS,ZXERAXWP,37095
LPHPPJUG,AHMDUILJ,85918
LPHPPJUG,AXULOHBQ,81747
LPHPPJUG,BSRMSVTC,282469
LPHPPJUG,DDEXPPXU,6050
LPHPPJUG,DEWLVASR,414406
LPHPPJUG,DJBLNPNC,97
LPHPPJUG,DNMPSKTB,4812188
LPHPPJUG,ELQGMQWE,436740
LPHPPJUG,EVBVXETX,5581772
LPHPPJUG,FQCLOEXA,1744486
LPHPPJUG,GYHKIVQT,17808638
LPHPPJUG,HXYSSRXE,5099000
LPHPPJUG,JBVHSUWY,368160
LPHPPJUG,KEUWZRKO,363229
LPHPPJUG,LUENUFGA,3872380
LPHPPJUG,NZKBIBNU,184603
LPHPPJUG,OGAFEHLU,3016
LPHPPJUG,OKMBFVKS,1868534
LPHPPJUG,PYZMVUWD,179
LPHPPJUG,RAWUKQMJ,3857482
LPHPPJUG,RJGPVEXX,568543
LPHPPJUG,SAHWCZNH,1876216
LPHPPJUG,SDWAYPIK,4876826
LPHPPJUG,VMAQSTJE,36965
LPHPPJUG,WPQXWHYO,10662701
LPHPPJUG,ZKENOUDA,234025
LPHPPJUG,ZXERAXWP,36846
LRVGFDFM,APQGTRMF,963
LRVGFDFM,ATLDMDBO,48511776
LRVGFDFM,AXULOHBQ,79742
LRVGFDFM,BJALXPFS,154656
LRVGFDFM,BLANHGYY,1184
LRVGFDFM,BTMOEMEP,5578558
LRVGFDFM,BUZIIBYG,17517266
LRVGFDFM,DBWLZWNK,227964
LRVGFDFM,DNMPSKTB,4742146
LRVGFDFM,EVBVXETX,5584189
LRVGFDFM,FCYBOAXC,91376216
LRVGFDFM,FRHNWLNI,1088408
LRVGFDFM,GYHKIVQT,17727776
LRVGFDFM,IGDVVKUD,1519
LRVGFDFM,JPBRUTWP,4548008
LRVGFDFM,LPHPPJUG,1213129
LRVGFDFM,LSOIUSXD,61164
LRVGFDFM,OGAFEHLU,2811
LRVGFDFM,OKMBFVKS,1825230
LRVGFDFM,OXKURKXR,65314
LRVGFDFM,QJQJSWFU,124017
LRVGFDFM,QRKRBYJL,2599773
LRVGFDFM,QVLMOEYE,1324227
LRVGFDFM,RCBZUSIM,2928
LRVGFDFM,ROACSLMG,1990352
LRVGFDFM,SDWAYPIK,4803091
LRVGFDFM,UGEQLMXM,233667
LRVGFDFM,UXSPKBJR,482501
LRVGFDFM,VBYCLTYZ,244114
LRVGFDFM,VUAFAIYJ,579505
LRVGFDFM,VWMBASNE,25716
LRVGFDFM,XIIEJNEE,95
LRVGFDFM,XMKRPGLB,554288
LRVGFDFM,XUOIQPFL,2591206
LRVGFDFM,ZGJXVMNI,2760514
LSOIUSXD,AHMDUILJ,85679
LSOIUSXD,AXULOHBQ,79864
LSOIUSXD,BJALXPFS,155994
LSOIUSXD,BLANHGYY,1212
LSOIUSXD,CCLHWFWF,20209992
LSOIUSXD,DEWLVASR,427848
LSOIUSXD,DNMPSKTB,4762860
LSOIUSXD,DUCMGGNW,1219912
LSOIUSXD,ELQGMQWE,457037
LSOIUSXD,EVBVXETX,5620746
LSOIUSXD,FCYBOAXC,91732280
LSOIUSXD,FQCLOEXA,1798680
LSOIUSXD,GYHKIVQT,17746992
LSOIUSXD,KJNSOAHR,11241819
LSOIUSXD,LPHPPJUG,1215491
LSOIUSXD,LRVGFDFM,6555462
LSOIUSXD,MIRCVAMV,12388
LSOIUSXD,QVLMOEYE,1354997
LSOIUSXD,UIFPPCLR,64738
LSOIUSXD,VUAFAIYJ,555521
LSOIUSXD,VWMBASNE,25846
LSOIUSXD,WBLJNPZQ,161512
LSOIUSXD,XIFHSOWQ,54165
LSOIUSXD,XIPPENFQ,77462
LSOIUSXD,XUOIQPFL,2600328
LSOIUSXD,ZKENOUDA,236993
LSOIUSXD,ZXERAXWP,35756
LTOYKIML,DEWLVASR,414093
LTOYKIML,FTSVTTSR,254586
LTOYKIML,JPBRUTWP,4296644
LTOYKIML,JSLXRQOK,55
LTOYKIML,LLHREMKS,28037
LTOYKIML,MBSBZBXA,3947468
LTOYKIML,NAQIHUKZ,920
LTOYKIML,OJIFIHMZ,2648052
LTOYKIML,OXKURKXR,69348
LTOYKIML,ROACSLMG,2061668
LTOYKIML,VUAFAIYJ,558895
LTOYKIML,WBLJNPZQ,161276
LTOYKIML,WHPUAOID,22456
LTOYKIML,XIIEJNEE,95
LTOYKIML,XUOIQPFL,2677024
LTOYKIML,ZCELVYQU,27913
LUENUFGA,AHMDUILJ,86559
LUENUFGA,ATLDMDBO,48763828
LUENUFGA,DNMPSKTB,4833870
LUENUFGA,EVBVXETX,5646792
LUENUFGA,HXYSSRXE,5106748
LUENUFGA,KJNSOAHR,11241004
LUENUFGA,LPHPPJUG,1196558
LUENUFGA,MIRCVAMV,13226
LUENUFGA,RAWUKQMJ,3863619
LUENUFGA,SAHWCZNH,1834512
LUENUFGA,UGEQLMXM,250012
LUENUFGA,VWMBASNE,25716
LUENUFGA,WPQXWHYO,10749651
LUENUFGA,XIFHSOWQ,52694
LUENUFGA,XIPPENFQ,76775
LUENUFGA,ZGJXVMNI,2682270
LUENUFGA,ZXERAXWP,34872
MBSBZBXA,AHMDUILJ,84713
MBSBZBXA,FTSVTTSR,253539
MBSBZBXA,HCDTGMST,9648
MBSBZBXA,JBVHSUWY,369513
MBSBZBXA,JERHKLYW,9509
MBSBZBXA,QJQJSWFU,115892
MBSBZBXA,QRKRBYJL,2700965
MBSBZBXA,ROACSLMG,2059976
MBSBZBXA,TGOELCAG,89953
MBSBZBXA,VBYCLTYZ,264289
MIRCVAMV,CCLHWFWF,20444320
MIRCVAMV,DBWLZWNK,239020
MIRCVAMV,DDEXPPXU,6095
MIRCVAMV,FCYBOAXC,91498824
MIRCVAMV,FITUEHWN,80996
MIRCVAMV,JERHKLYW,9596
MIRCVAMV,KAGJCHMR,11358
MIRCVAMV,LPHPPJUG,1195042
MIRCVAMV,LSOIUSXD,62529
MIRCVAMV,LTOYKIML,263603
MIRCVAMV,NZKBIBNU,183314
MIRCVAMV,OXKURKXR,65272
MIRCVAMV,VUAFAIYJ,583292
MIRCVAMV,ZGJXVMNI,2678081
NAQIHUKZ,DBWLZWNK,239020
NAQIHUKZ,DEWLVASR,411440
NAQIHUKZ,FITUEHWN,74875
NAQIHUKZ,FTSVTTSR,242367
NAQIHUKZ,GKQIJYDH,7590776
NAQIHUKZ,KAGJCHMR,11358
NAQIHUKZ,LLHREMKS,28007
NAQIHUKZ,OKMBFVKS,1875066
NAQIHUKZ,SAAYMURU,19566
NAQIHUKZ,SNHYOVBM,504774
NAQIHUKZ,STZDBITS,25393092
NAQIHUKZ,TGOELCAG,88157
NAQIHUKZ,WHPUAOID,22637
NAQIHUKZ,YSYHGLQK,2263
NAQIHUKZ,ZCELVYQU,29141
NZKBIBNU,AANGBULD,69517
NZKBIBNU,DEWLVASR,414093
NZKBIBNU,DUCMGGNW,1218915
NZKBIBNU,ELQGMQWE,436411
NZKBIBNU,EVBVXETX,5570912
NZKBIBNU,FITUEHWN,77147
NZKBIBNU,FRHNWLNI,1089640
NZKBIBNU,FTSVTTSR,254586
NZKBIBNU,FWUCPMMW,8271
NZKBIBNU,JSLXRQOK,55
NZKBIBNU,KEUWZRKO,363618
NZKBIBNU,KJNSOAHR,11174244
NZKBIBNU,LTOYKIML,261804
NZKBIBNU,LUENUFGA,3883120
NZKBIBNU,NAQIHUKZ,913
NZKBIBNU,OKMBFVKS,1879857
NZKBIBNU,QJQJSWFU,115839
NZKBIBNU,RJGPVEXX,568114
NZKBIBNU,SAHWCZNH,1880068
NZKBIBNU,VUAFAIYJ,558895
NZKBIBNU,VWMBASNE,26406
NZKBIBNU,WPQXWHYO,10661888
NZKBIBNU,XIFHSOWQ,55091
NZKBIBNU,XIIEJNEE,95
NZKBIBNU,XIPPENFQ,85463
NZKBIBNU,ZCELVYQU,27913
NZKBIBNU,ZKENOUDA,233848
NZKBIBNU,ZXERAXWP,36814
OGAFEHLU,AHMDUILJ,85679
OGAFEHLU,APQGTRMF,939
OGAFEHLU,ATLDMDBO,48744116
OGAFEHLU,BEZYMBBT,3584356
OGAFEHLU,BTMOEMEP,5590684
OGAFEHLU,DBWLZWNK,236233
OGAFEHLU,DNMPSKTB,4739438
OGAFEHLU,DUCMGGNW,1219912
OGAFEHLU,FCYBOAXC,91775336
OGAFEHLU,FRHNWLNI,1092821
OGAFEHLU,GYHKIVQT,17906904
OGAFEHLU,IGDVVKUD,1721
OGAFEHLU,JPBRUTWP,4574316
OGAFEHLU,LPHPPJUG,1212578
OGAFEHLU,LRVGFDFM,6024667
OGAFEHLU,LSOIUSXD,60905
OGAFEHLU,OKMBFVKS,1810500
OGAFEHLU,OXKURKXR,64762
OGAFEHLU,QJQJSWFU,122262
OGAFEHLU,QRKRBYJL,2577043
OGAFEHLU,QVLMOEYE,1324068
OGAFEHLU,RCBZUSIM,2988
OGAFEHLU,RJGPVEXX,574762
OGAFEHLU,ROACSLMG,1999028
OGAFEHLU,SDWAYPIK,4811756
OGAFEHLU,UGEQLMXM,234155
OGAFEHLU,UIFPPCLR,64465
OGAFEHLU,UQYUIVVR,2619584
OGAFEHLU,UXSPKBJR,479668
OGAFEHLU,VBYCLTYZ,242835
OGAFEHLU,VUAFAIYJ,582523
OGAFEHLU,VWMBASNE,25687
OGAFEHLU,WBLJNPZQ,161937
OGAFEHLU,WQMVCOEM,12114
OGAFEHLU,XIFHSOWQ,54547
OGAFEHLU,XIIEJNEE,94
OGAFEHLU,XUOIQPFL,2597260
OGAFEHLU,ZGJXVMNI,2757091
OGAFEHLU,ZKENOUDA,236767
OJIFIHMZ,AHMDUILJ,85816
OJIFIHMZ,BEZYMBBT,3678470
OJIFIHMZ,FITUEHWN,77272
OJIFIHMZ,FTSVTTSR,257329
OJIFIHMZ,JERHKLYW,9509
OJIFIHMZ,KEUWZRKO,365372
OJIFIHMZ,NAQIHUKZ,967
OJIFIHMZ,SNHYOVBM,498151
OJIFIHMZ,STZDBITS,25355778
OJIFIHMZ,UXSPKBJR,484377
OKMBFVKS,AANGBULD,69246
OKMBFVKS,APQGTRMF,963
OKMBFVKS,ATLDMDBO,48463960
OKMBFVKS,AXULOHBQ,79742
OKMBFVKS,BEZYMBBT,3568768
OKMBFVKS,BLANHGYY,1184
OKMBFVKS,BTMOEMEP,5584397
OKMBFVKS,DBWLZWNK,230297
OKMBFVKS,DEWLVASR,433392
OKMBFVKS,DJBLNPNC,95
OKMBFVKS,DNMPSKTB,4742146
OKMBFVKS,ELQGMQWE,457771
OKMBFVKS,FCYBOAXC,91866224
OKMBFVKS,FDXPMYGF,1673
OKMBFVKS,FQCLOEXA,1793416
OKMBFVKS,FRHNWLNI,1088408
OKMBFVKS,GYHKIVQT,17735318
OKMBFVKS,IGDVVKUD,1595
OKMBFVKS,JPBRUTWP,4249054
OKMBFVKS,KJNSOAHR,11193806
OKMBFVKS,LLHREMKS,27224
OKMBFVKS,OGAFEHLU,2854
OKMBFVKS,PYZMVUWD,146
OKMBFVKS,QJQJSWFU,122570
OKMBFVKS,QRKRBYJL,2614602
OKMBFVKS,QVLMOEYE,1352535
OKMBFVKS,RCBZUSIM,2927
OKMBFVKS,RJGPVEXX,561637
OKMBFVKS,SDWAYPIK,4797606
OKMBFVKS,UGEQLMXM,228526
OKMBFVKS,UIFPPCLR,63178
OKMBFVKS,UQYUIVVR,2603199
OKMBFVKS,UXSPKBJR,482501
OKMBFVKS,VWMBASNE,25716
OKMBFVKS,WBLJNPZQ,162719
OKMBFVKS,XUOIQPFL,2589020
OKMBFVKS,ZGJXVMNI,2759901
OKMBFVKS,ZKENOUDA,236166
OKMBFVKS,ZXERAXWP,35166
OXKURKXR,APQGTRMF,946
OXKURKXR,ATLDMDBO,48484580
OXKURKXR,AXULOHBQ,82723
OXKURKXR,BEZYMBBT,3581960
OXKURKXR,BTMOEMEP,5597823
OXKURKXR,DEWLVASR,430255
OXKURKXR,DJBLNPNC,97
OXKURKXR,DNMPSKTB,4762860
OXKURKXR,ELQGMQWE,458228
OXKURKXR,FDXPMYGF,1910
OXKURKXR,FQCLOEXA,1805708
OXKURKXR,FTSVTTSR,255737
OXKURKXR,GYHKIVQT,17746992
OXKURKXR,HXYSSRXE,5014918
OXKURKXR,IGDVVKUD,1652
OXKURKXR,JBVHSUWY,355990
OXKURKXR,JPBRUTWP,4266103
OXKURKXR,JSLXRQOK,56
OXKURKXR,LPHPPJUG,1212578
OXKURKXR,LSOIUSXD,61166
OXKURKXR,LTOYKIML,263942
OXKURKXR,NAQIHUKZ,920
OXKURKXR,OJIFIHMZ,2618270
OXKURKXR,QRKRBYJL,2620063
OXKURKXR,QVLMOEYE,1351517
OXKURKXR,RAWUKQMJ,3783232
OXKURKXR,RCBZUSIM,2973
OXKURKXR,SDWAYPIK,4812664
OXKURKXR,TGOELCAG,88157
OXKURKXR,UGEQLMXM,226900
OXKURKXR,VBYCLTYZ,244134
OXKURKXR,VMAQSTJE,35690
OXKURKXR,WBLJNPZQ,161937
OXKURKXR,XUOIQPFL,2600328
OXKURKXR,ZGJXVMNI,2757091
OXKURKXR,ZKENOUDA,236993
PYZMVUWD,AHMDUILJ,85679
PYZMVUWD,DDEXPPXU,6186
PYZMVUWD,EVBVXETX,5627868
PYZMVUWD,JPBRUTWP,4266062
PYZMVUWD,KJNSOAHR,11245893
PYZMVUWD,LSOIUSXD,60905
PYZMVUWD,LUENUFGA,3777806
PYZMVUWD,MIRCVAMV,12388
PYZMVUWD,OGAFEHLU,2893
PYZMVUWD,OXKURKXR,64762
PYZMVUWD,QJQJSWFU,122262
PYZMVUWD,RJGPVEXX,575678
PYZMVUWD,SAHWCZNH,1840939
PYZMVUWD,UGEQLMXM,226111
PYZMVUWD,UIFPPCLR,64738
PYZMVUWD,VUAFAIYJ,583080
PYZMVUWD,VWMBASNE,25722
PYZMVUWD,XIFHSOWQ,53961
PYZMVUWD,XIPPENFQ,77647
PYZMVUWD,XMKRPGLB,565292
PYZMVUWD,ZKENOUDA,236388
PYZMVUWD,ZXERAXWP,34891
QJQJSWFU,AANGBULD,72895
QJQJSWFU,BEZYMBBT,3572807
QJQJSWFU,BUZIIBYG,17587906
QJQJSWFU,DUCMGGNW,1219912
QJQJSWFU,GYHKIVQT,17802492
QJQJSWFU,HCDTGMST,13410
QJQJSWFU,KJNSOAHR,11224892
QJQJSWFU,LPHPPJUG,1215491
QJQJSWFU,LTOYKIML,249895
QJQJSWFU,OKMBFVKS,1827047
